id	coverage	evidence
10.3.7	exercised	Conversions/ExplicitForms/ConvUnboxing.cs — ten unboxing sites (to a simple type, an enum, a nullable, a project struct, from an interface reference, from ValueType, from Enum, to a struct-constrained type parameter, a box/unbox round trip, a boxed tuple); hazard: ConvToken declares a public Box() and an explicit IConvBoxLeft.Box(), identical in name, parameter list and return type, reached at ThroughPublicBox and ThroughInterfaceBox.
10.3.8	exercised	Conversions/ImplicitForms/ConvTypeParameters.cs — FromObject (object to T), ToDerived (through object, because the direct cast is CS0030 and the comment says so), ToUnconstrainedInterface, Reinterpret and Unwrap.
10.3.9	exercised	Conversions/UserDefined/ConvReading.cs — explicit operator ConvKelvin(ConvReading), explicit operator ConvRankine(ConvReading) and explicit operator (double, double)(ConvReading): three members sharing the metadata name op_Explicit with identical parameter lists. Call sites AsKelvin, AsRankine, AsPair in UserDefined/ConvEvaluation.cs.
10.4	not-applicable	Clause title only — the container for 10.4.1-10.4.3.
10.4.1	not-applicable	General — says that the standard conversions are the subset usable in a user-defined conversion, and points at 10.4.2 and 10.4.3. A definitional pointer with no construct of its own.
10.4.2	exercised	Conversions/StandardForms/ConvStandard.cs — six standard implicit conversions each in the position that makes it standard: FromInt, FromByte, FromConstant feed ConvMetres's inward operator; ToObject, ToNullable, ToNode follow one.
10.4.3	exercised	Conversions/StandardForms/ConvStandard.cs — ToInt, ToFloat, ToLong follow the outward operator; FromNullableDouble precedes the inward one. FromDecimal and ToDecimal are written as two casts each, with a comment recording that neither direction between double and decimal is a standard explicit conversion (both are CS0030 in one cast) — the clause's exclusion, as the compiler stated it.
10.5	not-applicable	Clause title only — the container for 10.5.1-10.5.5.
10.5.1	exercised	Conversions/UserDefined/ConvReading.cs — the type is the clause's subject: five conversion operators on one struct, which is what a user-defined conversion declaration looks like. UserDefined/ConvPermitted.cs adds ConvLength and ConvBoxed<T>, for eleven operator declarations in the project.
10.5.2	exercised	Conversions/UserDefined/ConvPermitted.cs — ConvLength's four operators plus the doc comment naming the four forms the clause forbids and the error each raises (CS0552, CS0553, CS0554, CS0557); ConvBoxed<T> converts to and from its own type parameter; ConvReading's tuple-target operator shows a target that is neither object, interface nor a related class. Hazard: explicit operator int beside explicit operator checked int, identical in name, parameter list and return type.
10.5.3	exercised	Conversions/UserDefined/ConvEvaluation.cs — seventeen call sites and no declarations, one per operator in the project, plus FromInt/FromShort (a standard conversion in) and AsShort (a standard conversion out). Hazard: AsIntUnchecked and AsIntChecked are the same cast in different contexts and must name different declarations.
10.5.4	exercised	Conversions/UserDefined/ConvReading.cs — the two implicit operators (ConvCelsius, ConvFahrenheit), with the inward implicit operator ConvReading(ConvCelsius) as a control whose parameter list does differ; referenced at ConvEvaluation.AsCelsius, AsFahrenheit and FromCelsius.
10.5.5	exercised	Conversions/UserDefined/ConvReading.cs — the two explicit operators (ConvKelvin, ConvRankine) and the tuple-target one; UserDefined/ConvPermitted.cs adds ConvLength's explicit pair and ConvBoxed<T>'s outward operator.
10.6	not-applicable	Clause title only — the container for 10.6.1-10.6.2.
10.6.1	exercised	Conversions/NullableForms/ConvLifted.cs — Wrap, Unwrap, WidenNullable, NarrowNullable, ToNullableStroke, WrapSlot and WidenNothing (the null value surviving the conversion). The hazard is that a lifted predefined conversion has no declaration anywhere in the source.
10.6.2	exercised	Conversions/NullableForms/ConvLifted.cs — ConvRatio declares one implicit and one explicit operator; LiftedImplicit, LiftedExplicit, LiftedFromNothing and LiftedThenWidened use their lifted forms, and NonLiftedImplicit/NonLiftedExplicit use them unlifted. Hazard: four use sites, two declarations, and nothing in any file to point a lifted reference at.
10.7	not-applicable	Clause title only — the container for 10.7.1-10.7.3.
10.7.1	exercised	Conversions/Functions/ConvAnonymousFunctions.cs — thirteen anonymous function forms (implicit and parenthesised and explicitly typed lambdas, statement-bodied, anonymous method with and without a parameter list, static, explicit return type, defaulted parameter, ref parameter, discards, Action); hazard: Several holds three anonymous functions and one local function in a single member body.
10.7.2	exercised	Conversions/Functions/ConvAnonymousFunctions.cs — Capturing (builds a closure), NotCapturing (cached), AsyncLambda (a state machine as well) and NaturalType (the lambda's own inferred type rather than a given target).
10.7.3	exercised	Conversions/Functions/ConvExpressionTrees.cs — twelve lambdas converted to Expression<T>, including a user-defined implicit conversion (ToCelsius) and explicit one (ToKelvin) inside a tree, a boxing conversion (Box), an object creation (Make), the untyped form via a cast (Untyped) and a parameterless one (Zero). Only expression-bodied lambdas convert, which is why no body here is a block.
10.8	exercised	Conversions/Functions/ConvMethodGroups.cs — fifteen method group conversions over ConvParsers's three Parse overloads and two generic members: OneParameter, TwoParameters and IntOverload resolve the same group three ways; plus generic inference and explicit type argument, variance-compatible and covariant-return targets, instance, static, virtual and local-function groups, the natural type of a group, and a group passed as an argument. Hazard: each site must name exactly one overload out of the group.
11	not-applicable	Clause heading only — a container with no normative construct of its own; its content is 11.1 and 11.2.1-11.2.7, each recorded on its own row. The project as a whole is what covers it: Patterns/ holds ten files, one per subclause.
11.1	not-applicable	The pattern input value, subsumption and exhaustiveness are compile-time analyses that reach an index as nothing: subsumption is an error (CS8510/CS8120, so no compiling corpus can hold one) and exhaustiveness is a warning (CS8509). No predicate records either. The input side's vocabulary is PatternInputs.cs and the exhaustiveness rule is named where it forced an arm (DeclarationPatterns.Weigh, ConstantPatterns.Score, PatFormBoard.Of's arm order), but nothing an index holds is a fact about this clause.
11.2	exercised	Patterns/PatternForms.cs — PatFormBoard.Of, one switch expression whose arms are every pattern form (constant null, constant literal, relational, declaration, logical or, logical and with a designation, positional, property+var, record positional, list+slice, parenthesised, guarded var, discard), and PatFormBoard.InLabels, the same grammar as switch-statement case labels. 14 pattern variables named form, 7 per member.
11.2.1	exercised	Patterns/PatternGrammar.cs — PatGrammarPositions puts a pattern in a field initialiser (StaticallyKnown), an is expression, a switch statement, a switch arm, a when guard, a while condition, && and || operands, a conditional, an object-creation argument (InObjectCreationArgument, new PatBox<int>(input is PatCircle ? 1 : 0)), a constructor initialiser and a property accessor (nested class Seeded), a query where clause, a lambda body, a local function, and three levels of pattern nesting (DeeplyNested); EvaluationOrder witnesses the left-to-right short circuit against PatCounter.Next.
11.2.2	exercised	Patterns/DeclarationPatterns.cs — is PatCircle circle; is List<int> numbers (constructed generic); Describe's three switch sections all declaring held, at three types; case PatBlob blob when ...; switch-expression arms (Weigh); is T narrowed against a type parameter; is int number unboxing; nested in a property pattern (HeldCircleLabel); IsBlob's designation ignored, which is never read; and IsBlobByType, the same test as a type pattern that declares nothing.
11.2.3	exercised	Patterns/ConstantPatterns.cs — is 1, is -1, string literals in a switch, is true, is null; PatConstants.Limit and PatConstants.RoundLabel const fields; PatKind.Round and PatKind.Unknown enum members in both an is and a switch; PatThresholdDerived.Threshold beside PatThresholdBase.Threshold (a new const hiding an inherited one); the const local quorum in is quorum and case quorum:; and NearLimit, the static readonly field that cannot be a pattern (CS0150), read normally instead.
11.2.4	exercised	Patterns/VarPatterns.cs — is var held; guarded var arms in Bucket; { Label: var label }; the parenthesised designation var (start, count) (EndOf) and the nested var ((start, count), gap) (SpanOf); is var _ (Anything); Measure's var _depth, which takes the name of the static field _depth declared in the same class; and CountOf's var unread, which is never read.
11.2.5	exercised	Patterns/PositionalPatterns.cs — is PatCircle(var radius) and is PatCircle(var radius, var label), which select PatCircle's two Deconstruct overloads by subpattern count alone; (_, "square"); the extension Deconstruct in Split (declared on PatBlobDeconstruction, not on PatBlob); the record's compiler-written Deconstruct in IsShortFromOrigin; a whole-pattern designation in FromOrigin; ITuple in LeadsWithOne and IsOneAndA; a tuple type in TupleKind; nesting in NestedAtOrigin; positional-plus-property in IsBigLabelledCircle; and case labels with guards in Rank.
11.2.6	exercised	Patterns/PropertyPatterns.cs — { }; { Label: "circle" }; PatCircle { Radius: > 1.0 }; two members at once ({ Side: > 2.0, Kind: PatKind.Boxed }); the field { Tag: > PatConstants.Limit }; the interface member { Note.Length: > 2 }; nullable { Tag: 5 } and { Tag: null }; the nesting { Inner: { Weight: 3 } } beside its extended spelling { Inner.Weight: 3 }; WhichWeight, where { Weight: 1 } binds PatWeighedDerived.Weight and (PatWeighedBase)weighed is { Weight: 2 } binds the hidden PatWeighedBase.Weight; and Holding, a switch expression of property patterns with declaration patterns nested inside them.
11.2.7	exercised	Patterns/DiscardPatterns.cs — _ => as a switch-expression arm (Name); { Tag: _ }; (_, _) and (_, "square"); [_, _, _, ..]; is int _; is var _; { Held: not null and _ }; and LabelOf's (var label, _) = blob, a deconstructing assignment whose _ is a discard expression rather than a pattern. 12 occurrences of _, 11 of them patterns or designations. The two forms that do not compile are named in the file header: input is _ (CS0246) and case _: (CS0103).
12	not-applicable	Clause container: the heading of clause 12; it names the grammar of expressions and declares no construct.
12.1	not-applicable	General: prose that frames the clause (an expression is a sequence of operators and operands); no construct, so nothing an index holds a fact about.
12.2	not-applicable	Container for the expression classifications; the classifications themselves are 12.2.1 and 12.2.2.
12.2.1	exercised	Expressions.Primary/PxSimpleNames.cs — PxClassifications.EveryClassification writes one expression per classification: value, variable (field access), type (typeof), method group (converted to PxTransform), the null literal, an anonymous function, a tuple, a property access, an indexer access, an event access (+=/-=) and an invocation classified as nothing.
12.2.2	exercised	Expressions.Primary/PxSimpleNames.cs — PxClassifications.ValuesOfEach reads the value of each classification, so the property access invokes a get accessor, the indexer access invokes the indexer's, and a method group's value is taken through new PxTransform(Twice).Invoke(3).
12.3	not-applicable	Container for static and dynamic binding.
12.3.1	exercised	Expressions.Primary/PxSimpleNames.cs — PxBinding.StaticallyBound performs one of every operation the clause lists as bound: object creation, member access, method invocation, delegate invocation, element access, an overloadable operator and a conversion.
12.3.2	exercised	Expressions.Primary/PxSimpleNames.cs — PxBinding.DynamicallyBound(dynamic receiver) does member access, invocation and element access on a dynamic receiver (bound at run time) beside a statically bound object creation in the same method.
12.3.3	not-applicable	Informative description of what the run-time binder does; no construct of its own.
12.3.4	not-applicable	Defines the type ascribed to a subexpression of a dynamically bound operation. No separate construct -- the dynamic operands are at PxSimpleNames.cs PxBinding.DynamicallyBound, whose subexpression types are the compiler's, not the index's.
12.4	not-applicable	Clause container: 'Operators' introduces 12.4.1-12.4.8 and declares nothing itself.
12.4.1	not-applicable	General: states that operators are unary, binary or ternary and that operands are evaluated left to right. An evaluation-order rule with no construct of its own; the three arities are exercised at 12.9.*, 12.12.* and 12.20.
12.4.2	not-applicable	Operator precedence and associativity: a parsing rule. Nothing an index holds a fact about; the parenthesised and unparenthesised forms it governs appear throughout Uses/.
12.4.3	exercised	Expressions.Operators/Uses/OpOverloadResolutionUses.cs — OperatorOverloading/CheckedAndUncheckedSelectDifferently/WholeCheckedFamily, over Declarations/OpMoney.cs, OpBits.cs, OpFlag.cs, OpTally.cs, OpTemperature (in Uses/OpOverloadResolutionUses.cs) and OpExtensionOperators.cs — one declaration of every overloadable operator, each C# 11 checked variant beside its unchecked twin, and the C# 14 instance compound-assignment and increment operators.
12.4.4	exercised	Expressions.Operators/Uses/OpOverloadResolutionUses.cs — UnaryResolution — `-temperature`, resolved against the two `-` declarations of OpTemperature (one unary, one binary); also Uses/OpUnaryUses.cs for every other unary token.
12.4.5	exercised	Expressions.Operators/Uses/OpOverloadResolutionUses.cs — BinaryResolution and Uses/OpArithmeticUses.cs AdditionOverloads — three `op_Addition` declarations at arity two on each of OpMoney and OpTemperature, selected by exact match, by numeric promotion of an argument, and by operand order.
12.4.6	exercised	Expressions.Operators/Uses/OpOverloadResolutionUses.cs — CandidatesFromABaseClass/CandidatesFromAnExtension and Uses/OpArithmeticUses.cs CandidateWalk — `+` on OpDerivedGauge finds an empty set and walks into OpBaseGauge, `-` stops in the derived type, and `*` on OpReading is found only in a C# 14 extension block.
12.4.7	not-applicable	Numeric promotions (informative container).
12.4.7.1	not-applicable	General (informative): introduces the promotions.
12.4.7.2	not-applicable	Unary numeric promotions (informative): the conversions the compiler inserts before a unary operator. No declaration and no reference of its own; the mixed-width operands that provoke them are in Uses/OpArithmeticUses.cs and Uses/OpShiftUses.cs PromotedShiftCount.
12.4.7.3	not-applicable	Binary numeric promotions (informative): same reason — a conversion with no operator and no member behind it. `i * l`, `f * f`, `i < l` in Uses/OpArithmeticUses.cs and Uses/OpRelationalUses.cs are the uses.
12.4.8	exercised	Expressions.Operators/Uses/OpLiftedOperatorUses.cs — (whole file) and Uses/OpLogicalUses.cs LiftedUserDefinedLogical — lifted unary, arithmetic, increment, relational, equality and shift over OpMoney?, OpFlag? and OpBits?, each a reference to an unlifted declaration whose parameter types do not match the operand types.
12.5	not-applicable	Container for member lookup.
12.5.1	exercised	Expressions.Primary/PxSimpleNames.cs — PxVisibility declares public/internal/private/protected members looked up from PxSimpleNames.LookupSeesWhatItMay, PxVisibility.UsedHere and PxVisibilityHeir.Reach (accessibility); PxHidingRoot/PxHidingMiddle/PxHidingLeaf hide by name, hide a property with a field, and reach past the hiding with base and a cast (hiding); PxDeclarations.cs PxTarget.Lookup() beside PxTarget.Lookup<T>() is lookup by arity, same name and same parameter list.
12.5.2	exercised	Expressions.Primary/PxMemberAccess.cs — WhenTheMemberIsInherited reaches PxBaseCounter.Describe through PxDerivedCounter (a member found only in a base type) and the hidden base member through a cast; PxCrossFileCounter.Inherited() does the same across a file boundary.
12.6	not-applicable	Container for function members.
12.6.1	exercised	Expressions.Primary/PxInvocations.cs — PxFunctionMembers.InvokeEachCategory invokes one of every function-member category the clause tabulates: constructor, property get and set accessors, indexer get accessor, event add and remove accessors, method, user-defined operator and a delegate's Invoke. A finalizer is the one category no expression can invoke, which is why none is declared.
12.6.2	not-applicable	Container for argument lists.
12.6.2.1	exercised	Expressions.Primary/PxInvocations.cs — PxArgumentLists.EveryArgumentForm calls into declarations in the same file with positional, named, out-of-order named and omitted-optional arguments, `out var` (an argument that declares a variable), `ref`, `in` both by keyword and by value, `ref readonly` accepted as `in`, params expanded / as an array / empty, and `params ReadOnlySpan<int>`.
12.6.2.2	exercised	Expressions.Primary/PxInvocations.cs — PxArgumentLists.Describe(width: 4, text: "ab") gives the arguments out of declaration order and omits an optional one, so each argument-name node references a parameter symbol; PxDeclarations.cs PxTarget.UsedHere does the same with Compute(times: 2, value: 5).
12.6.2.3	exercised	Expressions.Primary/PxInvocations.cs — PxArgumentLists.EvaluationOrder builds its argument list from side-effecting calls that record their own order, with two Note overloads so the argument-to-parameter correspondence is observable in the result.
12.6.3	not-applicable	Container for type inference.
12.6.3.1	exercised	Expressions.Primary/PxInvocations.cs — PxInference.EveryInferenceForm: Identity(42) with T inferred, Identity<long>(42) with inference overridden, Sum(PxPoint, PxPoint) with a constrained inference, and PxDeclarations.cs PxExtensions.Tally<T> inferred from an IEnumerable<T> receiver.
12.6.3.2	not-applicable	The first phase of the inference algorithm: a step inside one inferred call, with no construct of its own. The calls it runs on are at PxInvocations.cs PxInference.EveryInferenceForm.
12.6.3.3	not-applicable	The second phase of the inference algorithm; an internal step, invisible to any fact an index can hold about the call it decides.
12.6.3.4	not-applicable	Defines the input types of an argument for inference; a definition used by the algorithm, not a construct.
12.6.3.5	not-applicable	Defines the output types of an argument for inference; a definition, not a construct.
12.6.3.6	not-applicable	Defines dependence between type parameters during inference; an algorithm relation with no syntax.
12.6.3.7	not-applicable	Input type inferences: an algorithm step. Its observable outcome is the type argument recorded on the call at PxInvocations.cs PxInference.Project.
12.6.3.8	exercised	Expressions.Primary/PxInvocations.cs — PxInference.Project(new[] { 1, 2, 3 }, number => number.ToString(CultureInfo.InvariantCulture)): TOut exists only as an output type inference from the lambda's body, and the same call is made cross-file in PxCrossFileUses.Inference with a PxPoint-returning lambda.
12.6.3.9	exercised	Expressions.Primary/PxInvocations.cs — PxInference.Project(new[] { 1, 2 }, (int number) => number * 1.5): the lambda's parameter type is written, so it is an explicit parameter type inference and the parameter is a declaration in its own right.
12.6.3.10	not-applicable	Exact inferences: an algorithm step with no syntax of its own.
12.6.3.11	not-applicable	Lower-bound inferences: an algorithm step; only the resulting type argument is observable, on the calls at PxInvocations.cs PxInference.
12.6.3.12	not-applicable	Upper-bound inferences: an algorithm step with no syntax of its own.
12.6.3.13	not-applicable	Fixing: the step that commits a type parameter to a bound; internal to the algorithm.
12.6.3.14	exercised	Expressions.Primary/PxInvocations.cs — `var natural = (int number) => number * 2;` and `var naturalVoid = (string message) => Console.Out.Write(message);` declare lambdas with natural types whose return types (int and void) are inferred, not written.
12.6.3.15	exercised	Expressions.Primary/PxInvocations.cs — `Func<int, int> fromMethodGroup = Echo;` and `PxTransform fromMethodGroupAgain = Echo<int>;` convert a generic method group to a delegate type, inferring T from the target; PxCrossFileUses.Inference does it cross-file with PxInference.Echo.
12.6.3.16	exercised	Expressions.Primary/PxInvocations.cs — `new[] { new PxDerivedCounter(), new PxDerivedCounter() }`, `new[] { 1, 2L, 3L }` and `inferred > 0 ? "text" : (object)1` each need the best common type of a set of expressions.
12.6.4	not-applicable	Container for overload resolution.
12.6.4.1	exercised	Expressions.Primary/PxInvocations.cs — PxOverloadArena.EveryStep resolves overloads in the method-invocation context and in the constructor context (PxOverloadArena.Constructed's three constructors); the operator context is at PxTypeOperators.cs PxCounter, where a checked context picks a different operator declaration. The fourth context, indexer access, needs two indexers in one type -- quarantined shape 2 -- so it is left to the quarantine project.
12.6.4.2	exercised	Expressions.Primary/PxInvocations.cs — PxOverloadArena.Applicable is declared three times: applicable in its normal form for an int, applicable only in expanded form (params string[]), and never applicable to an int (PxPoint). EveryStep calls the first two.
12.6.4.3	exercised	Expressions.Primary/PxInvocations.cs — PxOverloadArena.Better(int) beside Better(long), called with 1 and with 1L, so the same name resolves to a different declaration per argument.
12.6.4.4	exercised	Expressions.Primary/PxInvocations.cs — PxOverloadArena.Mode(int) beside Mode(in int), called with a variable: both are applicable and by-value is the better parameter-passing mode.
12.6.4.5	exercised	Expressions.Primary/PxInvocations.cs — PxOverloadArena.FromExpression(int) beside FromExpression(double), called with a short, where the choice is made by the better conversion from the expression.
12.6.4.6	exercised	Expressions.Primary/PxInvocations.cs — PxOverloadArena.Exact(Func<int,int>) beside Exact(Func<int,double>), called with `number => number`, whose inferred return type makes the first an exactly matching expression.
12.6.4.7	exercised	Expressions.Primary/PxInvocations.cs — PxOverloadArena.Target(int) beside Target(long), called with 1: int is the better conversion target because int converts to long and not the reverse.
12.6.4.8	exercised	Expressions.Primary/PxDeclarations.cs — PxGenericOverloads<T>.Accept(T) beside Accept(int); UsedHere calls both at PxGenericOverloads<int> (where the two signatures unify) and at PxGenericOverloads<string>, and PxCrossFileUses.ConstructedGenerics repeats it cross-file.
12.6.5	exercised	Expressions.Primary/PxSimpleNames.cs — PxBinding.CheckedAtCompileTime passes a dynamic argument to PxTarget.Compute: the candidate set is checked at compile time while the choice among Compute(int)/Compute(long)/Compute(int,int) is deferred to run time.
12.6.6	not-applicable	Container for function member invocation.
12.6.6.1	exercised	Expressions.Primary/PxInvocations.cs — PxRuntimeInvocation.VirtualDispatch calls an override through a base-typed variable, an interface member mapped to a class member, a default interface member reached only through the interface (IPxNamed.Name), and an explicit implementation (PxExplicitMeasured in PxDeclarations.cs).
12.6.6.2	exercised	Expressions.Primary/PxInvocations.cs — PxRuntimeInvocation.BoxedInvocation invokes a struct member through an interface box (IPxMeasured boxed = point), through an object box (asObject.ToString(), overridden on PxPoint), on a boxed enum, and unboxed for contrast.
12.7	exercised	Expressions.Operators/Assignment/OpDeconstruction.cs — OpCoordinate.Deconstruct at two arities, an extension Deconstruct for OpMeasurement, tuple deconstruction, deconstruction in a foreach and the same deconstructor reached from a positional pattern (ViaPattern).
12.8	not-applicable	Container for primary expressions.
12.8.1	not-applicable	General: the primary_expression grammar production list. Every production it names is written elsewhere in this project; the container itself declares nothing.
12.8.2	not-applicable	Literals are lexical -- their token facts belong to the lexical slice. Literals appear throughout this project (int, string, char, bool, null, raw and verbatim strings) but the clause introduces no binding.
12.8.3	exercised	Expressions.Primary/PxInterpolation.cs — PlainForms (one hole, several, alignment, format specifier, both, escaped braces, both verbatim spellings), HolesAreExpressions (an invocation, an element access, a null-conditional, a nested interpolation, a conditional, a nameof, an object creation), RawForms ($"""...""" and $$"""..."""), ConversionTargets (string, FormattableString, IFormattable, the custom PxLogHandler from PxDeclarations.cs, and PxConditionalHandler via InterpolatedStringHandlerArgument), and a constant interpolated string.
12.8.4	exercised	Expressions.Primary/PxSimpleNames.cs — PreferTheParameter (a parameter shadowing a like-named field), TwiceDeclared (two same-named locals in disjoint blocks of one method), EveryFlavour (a local, a field, a type name, a namespace name and a local function, all as simple names).
12.8.5	not-applicable	Parenthesized expressions change no binding and produce no fact of their own; the form is written throughout, e.g. ((IPxMeasured)this).Measure() in PxDeclarations.cs and (await ValueLater(4)).ToString() in PxAwait.cs.
12.8.6	exercised	Expressions.Primary/PxDeconstruction.cs — TupleLiterals writes unnamed, named, inferred-name, mixed, nested and eight-element (nested rest) tuple literals and reads them back by name, by ItemN, through nesting and through a member; TuplesInEveryPosition puts a tuple literal in an argument, a return value, a collection element and a deconstruction source.
12.8.7	not-applicable	Container for member access.
12.8.7.1	exercised	Expressions.Primary/PxMemberAccess.cs — WhenLeftIsANamespace, WhenLeftIsAType (static field, const, nested type, nested enum member, predefined type, static factory), WhenLeftIsAValue (variable, value, object creation, a member access as receiver), WhenLeftIsConstructed and OneDeclarationTwoConstructions (a substituted member of PxBox<T> reached at PxBox<int>, PxBox<string> and PxBox<PxBox<int>>). PxCrossFileUses.TheWorkhorse and .ConstructedGenerics repeat every form cross-file.
12.8.7.2	exercised	Expressions.Primary/PxSimpleNames.cs — PxPalette declares `public PxHue PxHue { get; init; }`, and BothMeanings reads the property and then PxHue.Cool, where member lookup of Cool fails on the property's value and the same simple name has to be re-read as the enum type; NameOfTheAmbiguity takes nameof of the same spelling.
12.8.8	exercised	Expressions.Primary/PxNullConditional.cs — MemberAccess: on a reference, chained twice, mixed with the null-forgiving operator, on an int? (binding to int.ToString, not Nullable<int>'s), on a PxPoint? (binding through the lifting), coalesced, and a conditional access followed by a plain one; ChangingReceiverTypes chains through PxMaybe, PxPoint?, string and PxBox<PxMaybe?>.
12.8.9	not-applicable	Container for null-forgiving expressions.
12.8.9.1	not-applicable	The postfix null-forgiving operator binds nothing of its own -- it changes only the nullable analysis of its operand. It is written at PxNullConditional.cs NullForgiving (link!.Seed, link!.Measure(), link![0], link!.Next!.Seed); the accesses under it are the facts.
12.8.9.2	not-applicable	Conditionally normative: how ! overrides a maybe-null determination. A diagnostic behaviour, not a declaration or a reference.
12.8.9.3	not-applicable	Conditionally normative: how ! overrides other null-analysis warnings. A warning suppression, with no binding to record.
12.8.10	not-applicable	Container for invocation expressions.
12.8.10.1	exercised	Expressions.Primary/PxInvocations.cs — PxInvocationExpressions.GroupOrValue invokes a method group (Twice(1)), a delegate value (Thrice(1)) and the same delegate through .Invoke, which are the two forms the clause allows a primary expression to be.
12.8.10.2	exercised	Expressions.Primary/PxInvocations.cs — PxInvocationExpressions.MethodInvocations: an instance method, a static one through a factory, a generic one with an explicit type argument (Lookup<string>()), the arity-zero member of the same name, a nested invocation, and a static local function.
12.8.10.3	exercised	Expressions.Primary/PxInvocations.cs — PxInvocationExpressions.ExtensionInvocations calls PxExtensions.Doubled in reduced form and in static form, an extension on a predefined type (4.Padded(by: 1)), a generic extension inferred from the receiver (Tally), and a C# 14 extension-block member (PxExtensionBlock.Scaled in PxDeclarations.cs); PxCrossFileUses.Extensions adds the extension property point.Sum.
12.8.10.4	exercised	Expressions.Primary/PxInvocations.cs — PxInvocationExpressions.DelegateInvocations invokes a lambda's delegate, a method group's delegate, a multicast Action, a delegate reached through a property (PxDelegateHolder.Transform) and the same delegate through an explicit .Invoke.
12.8.11	exercised	Expressions.Primary/PxNullConditional.cs — Invocation: a null-conditional method call, a null-conditional delegate invocation (transform?.Invoke(1) and link?.Transform?.Invoke(2)), the event idiom Notified?.Invoke(message) in PxMaybe.Raise, a call on an int?, a chained conditional call, and a conditional call followed by a plain member access.
12.8.12	not-applicable	Container for element access.
12.8.12.1	exercised	Expressions.Primary/PxElementAccess.cs — SameSyntaxThreeTargets writes three identical element accesses over an array, a string and an indexer, which is the dispatch this clause describes.
12.8.12.2	exercised	Expressions.Primary/PxElementAccess.cs — ArrayAccess: one-dimensional, rectangular (two arguments), jagged (two accesses), from-end (^1) and a range slice. An array access binds to no member at all, which is the claim a query must make about these sites.
12.8.12.3	exercised	Expressions.Primary/PxElementAccess.cs — StringAccess: text[0] and text[^1] bind string's own indexer, and text[1..3] binds string.Substring -- neither member is named at the use site.
12.8.12.4	exercised	Expressions.Primary/PxElementAccess.cs — IndexerAccess reaches PxTarget's indexer cross-file, PxGrid's two-argument indexer (through its setter and its getter), PxRenamedIndexer's IndexerName("Element") indexer beside a property genuinely called Item, PxIndexedList's through an interface mapping, Dictionary's and List's substituted indexers, and a base type's indexer through a derived instance; PxSliceable adds Length/Slice-driven index and range access. Every type declares exactly one indexer -- an overloaded indexer is quarantined shape 2.
12.8.13	exercised	Expressions.Primary/PxNullConditional.cs — ElementAccess: on an array, a string, a declared indexer, a constructed generic indexer (Dictionary<string,int>), chained through a conditional receiver, followed by a plain member access, and with a from-end index.
12.8.14	exercised	Expressions.Primary/PxMemberAccess.cs — PxThisAccess uses this in a constructor body, to qualify a field against a like-named parameter, as a receiver, as an argument and in a property body; PxCursor is a struct, where this is a variable: `this = new PxCursor(0)` in Reset and `this.Offset += by` in Advance.
12.8.15	exercised	Expressions.Primary/PxDeclarations.cs — PxDerivedCounter reaches base.Count(), base[index] and base.Label same-file; PxMemberAccess.cs PxCrossFileCounter does the same across a file boundary and adds base.Describe() for a member it does not override; PxSimpleNames.cs PxHidingLeaf.Walk reaches base.Slot and base.Fixed() past a hiding declaration.
12.8.16	exercised	Expressions.Operators/Uses/OpUnaryUses.cs — 12.8.16, the postfix increment and decrement operators: `number++`, `number--`, `money++`, `money--` in OpUnaryUses, whose own doc comment cites 12.8.16 and notes they bind to the same op_Increment/op_Decrement as the prefix forms, plus `tally++`/`tally--` and a checked form. WRITTEN BY THE Expressions.Operators AGENT, WHICH STATED IT EXERCISED THIS ROW DELIBERATELY THOUGH THE ID BELONGS TO ITS SIBLING’S SLICE, BUT EMITTED NO CENSUS ROW FOR IT; the Expressions.Primary agent listed 12.8.16 among the ids it left to the sibling. Row added at assembly after verifying the construct is in the named file.
12.8.17	not-applicable	Container for the new operator.
12.8.17.1	not-applicable	General: names the three forms of new. Each has its own row and is exercised there -- object creation (12.8.17.2.1), array creation (12.8.17.4) and delegate creation (12.8.17.5).
12.8.17.2	not-applicable	Container for object creation expressions.
12.8.17.2.1	exercised	Expressions.Primary/PxCreation.cs — PxCreated declares three constructors and EveryCreationForm<T> calls them with arguments, with a named argument, with an omitted optional, target-typed (`PxCreated targetTyped = new()`), on a constructed generic type, through a type parameter constrained `where T : new()`, and nested; PxDeclarations.cs PxTarget adds a constructor that chains with `: this(0)`.
12.8.17.2.2	exercised	Expressions.Primary/PxCreation.cs — ObjectInitializers assigns a property, a public field, an init-only property, a nested initializer with no new of its own (PxSettings.Nested = { Depth = 3 }), two indexer initializers (["first"] = 10) and an initializer on a target-typed new.
12.8.17.2.3	exercised	Expressions.Primary/PxCreation.cs — CollectionInitializers: `new PxBasket { 1, 2, { 3, 4 } }` binds Add(int) twice and Add(int,int) once, List<int> binds the framework Add, a Dictionary is initialized both by Add(K,V) and by its indexer, and two collection expressions (`PxBasket fromExpression = [7, 8]`, `List<int> spread = [..numbers, 9]`) reach the same Add through different syntax.
