id	declares	area	hazard	title
15.3.10.3	declaration	ecma-15	yes	Member names reserved for events
15.3.10.4	declaration	ecma-15	yes	Member names reserved for indexers
15.3.10.5	declaration	ecma-15	yes	Member names reserved for finalizers
15.3.10.6	declaration	ecma-15	yes	Method names reserved for operators
15.4	both	ecma-15	yes	Constants
15.5	declaration	ecma-15		Fields
15.5.1	both	ecma-15	yes	General
15.5.2	declaration	ecma-15	yes	Static and instance fields
15.5.3	declaration	ecma-15		Readonly fields
15.5.3.1	declaration	ecma-15	yes	General
15.5.3.2	declaration	ecma-15	yes	Using static readonly fields for constants
15.5.3.3	reference	ecma-15	yes	Versioning of constants and static readonly fields
15.5.4	declaration	ecma-15	yes	Volatile fields
15.5.5	neither	ecma-15		Field initialization
15.5.6	reference	ecma-15		Variable initializers
15.5.6.1	reference	ecma-15	yes	General
15.5.6.2	reference	ecma-15	yes	Static field initialization
15.5.6.3	reference	ecma-15	yes	Instance field initialization
15.6	declaration	ecma-15		Methods
15.6.1	declaration	ecma-15	yes	General
15.6.2	declaration	ecma-15		Method parameters
15.6.2.1	both	ecma-15	yes	General
15.6.2.2	declaration	ecma-15	yes	Value parameters
15.6.2.3	declaration	ecma-15		By-reference parameters
15.6.2.3.1	declaration	ecma-15	yes	General
15.6.2.3.2	declaration	ecma-15	yes	Input parameters
15.6.2.3.3	declaration	ecma-15	yes	Reference parameters
15.6.2.3.4	declaration	ecma-15	yes	Output parameters
15.6.2.4	declaration	ecma-15	yes	Parameter arrays
15.6.3	declaration	ecma-15	yes	Static and instance methods
15.6.4	declaration	ecma-15	yes	Virtual methods
15.6.5	declaration	ecma-15	yes	Override methods
15.6.6	declaration	ecma-15	yes	Sealed methods
15.6.7	declaration	ecma-15	yes	Abstract methods
15.6.8	declaration	ecma-15	yes	External methods
15.6.9	declaration	ecma-15	yes	Partial methods
15.6.10	both	ecma-15	yes	Extension methods
15.6.11	neither	ecma-15	yes	Method body
15.7	declaration	ecma-15		Properties
15.7.1	declaration	ecma-15	yes	General
15.7.2	declaration	ecma-15	yes	Static and instance properties
15.7.3	declaration	ecma-15	yes	Accessors
15.7.4	declaration	ecma-15	yes	Automatically implemented properties
15.7.5	reference	ecma-15	yes	Accessibility
15.7.6	declaration	ecma-15	yes	Virtual, sealed, override, and abstract accessors
15.8	declaration	ecma-15		Events
15.8.1	declaration	ecma-15	yes	General
15.8.2	declaration	ecma-15	yes	Field-like events
15.8.3	declaration	ecma-15	yes	Event accessors
15.8.4	declaration	ecma-15	yes	Static and instance events
15.8.5	declaration	ecma-15	yes	Virtual, sealed, override, and abstract accessors
15.9	declaration	ecma-15		Indexers
15.9.1	declaration	ecma-15	yes	General
15.9.2	declaration	ecma-15	yes	Indexer and Property Differences
15.10	declaration	ecma-15		Operators
15.10.1	declaration	ecma-15	yes	General
15.10.2	declaration	ecma-15	yes	Unary operators
15.10.3	declaration	ecma-15	yes	Binary operators
15.10.4	declaration	ecma-15	yes	Conversion operators
15.11	declaration	ecma-15		Instance constructors
15.11.1	declaration	ecma-15	yes	General
15.11.2	reference	ecma-15	yes	Constructor initializers
15.11.3	neither	ecma-15		Instance variable initializers
15.11.4	neither	ecma-15		Constructor execution
15.11.5	declaration	ecma-15	yes	Default constructors
15.12	declaration	ecma-15	yes	Static constructors
15.13	declaration	ecma-15	yes	Finalizers
15.14	declaration	ecma-15		Async Functions
15.14.1	both	ecma-15	yes	General
15.14.2	both	ecma-15	yes	Task-type builder pattern
15.14.3	neither	ecma-15		Evaluation of a task-returning async function
15.14.4	neither	ecma-15		Evaluation of a void-returning async function
15.15	declaration	ecma-15		Synchronous and asynchronous iterators
15.15.1	declaration	ecma-15	yes	General
15.15.2	reference	ecma-15	yes	Enumerator interfaces
15.15.3	reference	ecma-15	yes	Enumerable interfaces
15.15.4	neither	ecma-15	yes	Yield type
15.15.5	declaration	ecma-15		Enumerator objects
15.15.5.1	declaration	ecma-15	yes	General
15.15.5.2	reference	ecma-15	yes	Advance the enumerator
15.15.5.3	reference	ecma-15	yes	Retrieve the current value
15.15.5.4	reference	ecma-15	yes	Dispose of resources
15.15.6	declaration	ecma-15		Enumerable objects
15.15.6.1	declaration	ecma-15	yes	General
15.15.6.2	both	ecma-15	yes	The GetEnumerator or GetAsyncEnumerator method
16	declaration	ecma-16	yes	Structs
16.1	reference	ecma-16	yes	General
16.2	declaration	ecma-16		Struct declarations
16.2.1	declaration	ecma-16	yes	General
16.2.2	declaration	ecma-16	yes	Struct modifiers
16.2.3	declaration	ecma-16	yes	Ref modifier
16.2.4	declaration	ecma-16	yes	Partial modifier
16.2.5	both	ecma-16	yes	Struct interfaces
16.2.6	declaration	ecma-16		Struct body
16.3	declaration	ecma-16		Struct members
16.3.1	declaration	ecma-16	yes	General
16.3.2	declaration	ecma-16	yes	Readonly members
16.4	neither	ecma-16		Class and struct differences
16.4.1	neither	ecma-16		General
16.4.2	declaration	ecma-16	yes	Value semantics
16.4.3	both	ecma-16	yes	Inheritance
16.4.4	reference	ecma-16	yes	Assignment
16.4.5	reference	ecma-16	yes	Default values
16.4.6	reference	ecma-16		Boxing and unboxing
16.4.7	both	ecma-16	yes	Meaning of this
16.4.8	declaration	ecma-16	yes	Field initializers
16.4.9	declaration	ecma-16	yes	Constructors
16.4.10	declaration	ecma-16	yes	Static constructors
16.4.11	declaration	ecma-16	yes	Properties
16.4.12	declaration	ecma-16	yes	Methods
16.4.13	declaration	ecma-16	yes	Indexers
16.4.14	declaration	ecma-16	yes	Events
16.4.15	neither	ecma-16		Safe context constraint
16.4.15.1	neither	ecma-16		General
16.4.15.2	declaration	ecma-16	yes	Parameter safe context
16.4.15.3	declaration	ecma-16	yes	Local variable safe context
16.4.15.4	reference	ecma-16		Field safe context
16.4.15.5	reference	ecma-16	yes	Operators
16.4.15.6	reference	ecma-16	yes	Method and property invocation
16.4.15.7	reference	ecma-16		stackalloc
16.4.15.8	reference	ecma-16	yes	Constructor invocations
17	reference	ecma-17	yes	Arrays
17.1	reference	ecma-17	yes	General
17.2	reference	ecma-17		Array types
17.2.1	reference	ecma-17	yes	General
17.2.2	reference	ecma-17	yes	The System.Array type
17.2.3	reference	ecma-17	yes	Arrays and the generic collection interfaces
17.3	reference	ecma-17	yes	Array creation
17.4	reference	ecma-17	yes	Array element access
17.5	reference	ecma-17	yes	Array members
17.6	reference	ecma-17		Array covariance
17.7	both	ecma-17	yes	Array initializers
18	both	ecma-18	yes	Extended indexing and slicing
18.1	both	ecma-18	yes	General
18.2	both	ecma-18	yes	The Index type
18.3	both	ecma-18	yes	The Range type
18.4	both	ecma-18	yes	Pattern-based implicit support for Index and Range
18.4.1	reference	ecma-18	yes	General
18.4.2	both	ecma-18	yes	Implicit Index support
18.4.3	both	ecma-18	yes	Implicit Range support
19	declaration	ecma-19	yes	Interfaces
19.1	declaration	ecma-19	yes	General
19.2	declaration	ecma-19		Interface declarations
19.2.1	declaration	ecma-19	yes	General
19.2.2	declaration	ecma-19	yes	Interface modifiers
19.2.3	declaration	ecma-19		Variant type parameter lists
19.2.3.1	declaration	ecma-19	yes	General
19.2.3.2	neither	ecma-19		Variance safety
19.2.3.3	reference	ecma-19	yes	Variance conversion
19.2.4	both	ecma-19	yes	Base interfaces
19.3	declaration	ecma-19		Interface body
19.4	declaration	ecma-19		Interface members
19.4.1	both	ecma-19	yes	General
19.4.2	declaration	ecma-19	yes	Interface fields
19.4.3	declaration	ecma-19	yes	Interface methods
19.4.4	declaration	ecma-19	yes	Interface properties
19.4.5	declaration	ecma-19	yes	Interface events
19.4.6	declaration	ecma-19	yes	Interface indexers
19.4.7	declaration	ecma-19	yes	Interface operators
19.4.8	declaration	ecma-19	yes	Interface static constructors
19.4.9	declaration	ecma-19	yes	Interface nested types
19.4.10	both	ecma-19	yes	Most specific implementation
19.4.11	reference	ecma-19	yes	Interface member access
19.5	reference	ecma-19	yes	Qualified interface member names
19.6	declaration	ecma-19		Interface implementations
19.6.1	both	ecma-19	yes	General
19.6.2	declaration	ecma-19	yes	Explicit interface member implementations
19.6.3	declaration	ecma-19	yes	Uniqueness of implemented interfaces
19.6.4	both	ecma-19	yes	Implementation of generic methods
19.6.5	both	ecma-19	yes	Interface mapping
19.6.6	both	ecma-19	yes	Interface implementation inheritance
19.6.7	declaration	ecma-19	yes	Interface re-implementation
19.6.8	declaration	ecma-19	yes	Abstract classes and interfaces
20	declaration	ecma-20	yes	Enums
20.1	declaration	ecma-20	yes	General
20.2	declaration	ecma-20	yes	Enum declarations
20.3	declaration	ecma-20	yes	Enum modifiers
20.4	both	ecma-20	yes	Enum members
20.5	reference	ecma-20	yes	The System.Enum type
20.6	reference	ecma-20	yes	Enum values and operations
21	declaration	ecma-21	yes	Delegates
21.1	declaration	ecma-21	yes	General
21.2	declaration	ecma-21	yes	Delegate declarations
21.3	declaration	ecma-21	yes	Delegate members
21.4	reference	ecma-21	yes	Delegate compatibility
21.5	reference	ecma-21	yes	Delegate instantiation
21.6	reference	ecma-21	yes	Delegate invocation
22	neither	ecma-22		Exceptions
22.1	neither	ecma-22		General
22.2	reference	ecma-22	yes	Causes of exceptions
22.3	both	ecma-22	yes	The System.Exception class
22.4	both	ecma-22	yes	How exceptions are handled
22.5	reference	ecma-22	yes	Common exception classes
23	neither	ecma-23		Attributes
23.1	neither	ecma-23		General
23.2	neither	ecma-23		Attribute classes
23.2.1	declaration	ecma-23	yes	General
23.2.2	reference	ecma-23	yes	Attribute usage
23.2.3	both	ecma-23	yes	Positional and named parameters
23.2.4	reference	ecma-23	yes	Attribute parameter types
23.3	both	ecma-23	yes	Attribute specification
23.4	neither	ecma-23		Attribute instances
23.4.1	neither	ecma-23		General
23.4.2	reference	ecma-23	yes	Compilation of an attribute
23.4.3	neither	ecma-23		Run-time retrieval of an attribute instance
23.5	neither	ecma-23		Reserved attributes
23.5.1	neither	ecma-23		General
23.5.2	reference	ecma-23	yes	The AttributeUsage attribute
23.5.3	neither	ecma-23		The Conditional attribute
23.5.3.1	neither	ecma-23		General
23.5.3.2	both	ecma-23	yes	Conditional methods
23.5.3.3	declaration	ecma-23	yes	Conditional local functions
23.5.3.4	both	ecma-23	yes	Conditional attribute classes
23.5.4	reference	ecma-23	yes	The Obsolete attribute
23.5.5	reference	ecma-23	yes	The AsyncMethodBuilder attribute
23.5.6	neither	ecma-23		Caller-info attributes
23.5.6.1	both	ecma-23	yes	General
23.5.6.2	reference	ecma-23	yes	The CallerLineNumber attribute
23.5.6.3	reference	ecma-23	yes	The CallerFilePath attribute
23.5.6.4	reference	ecma-23	yes	The CallerMemberName attribute
23.5.7	neither	ecma-23		Code analysis attributes
23.5.7.1	reference	ecma-23	yes	General
23.5.7.2	reference	ecma-23	yes	The AllowNull attribute
23.5.7.3	reference	ecma-23	yes	The DisallowNull attribute
23.5.7.4	reference	ecma-23	yes	The DoesNotReturn attribute
23.5.7.5	reference	ecma-23	yes	The DoesNotReturnIf attribute
23.5.7.6	reference	ecma-23	yes	The MaybeNull attribute
23.5.7.7	reference	ecma-23	yes	The MaybeNullWhen attribute
23.5.7.8	reference	ecma-23	yes	The MemberNotNull attribute
23.5.7.9	reference	ecma-23	yes	The MemberNotNullWhen attribute
23.5.7.10	reference	ecma-23	yes	The NotNull attribute
23.5.7.11	reference	ecma-23	yes	The NotNullIfNotNull attribute
23.5.7.12	reference	ecma-23	yes	The NotNullWhen attribute
23.5.8	reference	ecma-23	yes	The EnumeratorCancellation attribute
23.6	reference	ecma-23	yes	Attributes for interoperation
24	neither	ecma-24		Unsafe code
24.1	neither	ecma-24		General
24.2	declaration	ecma-24	yes	Unsafe contexts
24.3	both	ecma-24	yes	Pointer types
24.4	neither	ecma-24		Fixed and moveable variables
24.5	neither	ecma-24		Pointer conversions
24.5.1	reference	ecma-24	yes	General
24.5.2	reference	ecma-24	yes	Pointer arrays
24.6	neither	ecma-24		Pointers in expressions
24.6.1	neither	ecma-24		General
24.6.2	reference	ecma-24	yes	Pointer indirection
24.6.3	reference	ecma-24	yes	Pointer member access
24.6.4	reference	ecma-24	yes	Pointer element access
24.6.5	reference	ecma-24	yes	The address-of operator
24.6.6	reference	ecma-24	yes	Pointer increment and decrement
24.6.7	reference	ecma-24	yes	Pointer arithmetic
24.6.8	reference	ecma-24	yes	Pointer comparison
24.6.9	reference	ecma-24	yes	The sizeof operator
24.7	both	ecma-24	yes	The fixed statement
24.8	neither	ecma-24		Fixed-size buffers
24.8.1	neither	ecma-24		General
24.8.2	declaration	ecma-24	yes	Fixed-size buffer declarations
24.8.3	reference	ecma-24	yes	Fixed-size buffers in expressions
24.8.4	neither	ecma-24		Definite assignment checking
24.9	both	ecma-24	yes	Stack allocation
A.1	neither	annex-a	yes	General
A.2	neither	annex-a	yes	Lexical grammar
A.3	neither	annex-a	yes	Syntactic grammar
A.4	neither	annex-a	yes	Grammar extensions for unsafe code
AccessorDeclaration / GetAccessorDeclaration	declaration	roslyn	yes	get accessor
AddAccessorDeclaration	declaration	roslyn	yes	event add accessor
AddExpression / the 22 binary kinds	reference	roslyn	yes	AddExpression, SubtractExpression, MultiplyExpression, DivideExpression, ModuloExpression, LeftShiftExpression
AliasQualifiedName	reference	roslyn	yes	core::System.Object
Annex A	neither	annex-a	yes	Grammar
Annex B	neither	annex-b	yes	Portability issues
Annex C	reference	annex-c	yes	Standard library
Annex E	neither	annex-e	yes	Bibliography
AnonymousMethodExpression	reference	roslyn	yes	delegate (int x) { … }
AnonymousObjectCreationExpression	both	roslyn	yes	new { … }
AnonymousObjectMemberDeclarator	declaration	roslyn	yes	Name = value inside new { … }
Argument	both	roslyn	yes	a named element in a tuple LITERAL, which declares a field
ArrayType	reference	roslyn	yes	T[]
ArrowExpressionClause	declaration	roslyn	yes	expression body, as the declaring syntax of a synthesised accessor
AscendingOrdering	reference	roslyn	yes	an ascending ordering inside orderby
Attribute	reference	roslyn	yes	[Mark(1)]
AwaitExpression	reference	roslyn	yes	await e
B.1	neither	annex-b	yes	General
B.2	neither	annex-b	yes	Undefined behavior
B.3	reference	annex-b	yes	Implementation-defined behavior
B.4	reference	annex-b	yes	Unspecified behavior
B.5	declaration	annex-b	yes	Other issues
BaseConstructorInitializer	reference	roslyn	yes	: base(…)
BaseExpression	reference	roslyn	yes	base
C# 10 — Allow AsyncMethodBuilder attribute on methods	reference	post-standard	yes	[AsyncMethodBuilder] on an individual async method
C# 10 — Assignment and declaration in the same deconstruction (mixed deconstructions)	both	post-standard	yes	(x, int y) = point;
C# 10 — Attributes on lambda expressions	both	post-standard	yes	Attributes applied to a lambda and to its parameters
C# 10 — CallerArgumentExpression attribute	reference	post-standard	yes	"[CallerArgumentExpression(""paramName"")]"
C# 10 — Constant interpolated strings	both	post-standard	yes	const string initialized by interpolation of constant strings
C# 10 — Enhanced #line pragma	neither	post-standard	yes	"#line (startLine, startChar) - (endLine, endChar) charOffset ""fileName"""
C# 10 — Extended property patterns	both	post-standard	yes	Nested member access inside a property pattern: { Prop1.Prop2: pattern }
C# 10 — File-scoped namespace declaration	declaration	post-standard	yes	namespace X.Y.Z;
C# 10 — Improved definite assignment	neither	post-standard		More accurate definite-assignment and null-state analysis
C# 10 — Improvements of structure types (parameterless struct constructors)	declaration	post-standard	yes	Explicit parameterless instance constructor and field initializers in a struct
C# 10 — Incremental source generators	neither	post-standard	yes	Incremental generator pipeline
C# 10 — Interpolated string handlers	both	post-standard	yes	Interpolated string handler pattern ([InterpolatedStringHandler], AppendLiteral/AppendFormatted)
C# 10 — Lambda explicit return type	both	post-standard	yes	Lambda declares its return type when inference fails
C# 10 — Lambda natural type	both	post-standard	yes	Compiler infers a delegate type for a lambda or method group
C# 10 — Record structs	declaration	post-standard	yes	record struct, readonly record struct, record class
C# 10 — Record types can seal ToString	declaration	post-standard	yes	sealed override string ToString() in a record
C# 10 — Warning wave 6	neither	post-standard		CS8826 partial method declarations have signature differences
C# 10 — global using directives	reference	post-standard	yes	global using, including global using alias
C# 10 — with expression on structs and anonymous types	reference	post-standard	yes	with expression extended beyond record classes
C# 11 — Auto-default structs	neither	post-standard		Struct constructors auto-default unassigned fields
C# 11 — Extended nameof scope	reference	post-standard	yes	nameof(parameter) and nameof(T) inside an attribute on the method or parameter
C# 11 — File-local types	declaration	post-standard	yes	file class C — visibility scoped to the declaring file
C# 11 — Generic attributes	both	post-standard	yes	A generic class deriving from Attribute; [GenericAttribute<string>]
C# 11 — Generic math support (static abstract and virtual interface members)	declaration	post-standard	yes	static abstract / static virtual members in interfaces, incl. operators
C# 11 — Improved method group conversion to delegate	neither	post-standard		Compiler may cache and reuse the delegate object for a method group conversion
C# 11 — List patterns	both	post-standard	yes	list patterns [1, 2, ..], slice/range pattern ..
C# 11 — Newlines in string interpolation expressions	reference	post-standard	yes	Interpolation holes may span multiple lines
C# 11 — Numeric IntPtr (nint / nuint alias IntPtr / UIntPtr)	reference	post-standard	yes	nint and nuint become simple types aliasing System.IntPtr/System.UIntPtr
C# 11 — Pattern match Span<char> or ReadOnlySpan<char> on a constant string	reference	post-standard	yes	"span is ""123"""
C# 11 — Raw string literals	neither	post-standard	yes	""""""" … """""" and $$"""""" … """""""
C# 11 — Relaxing shift operator requirements	declaration	post-standard	yes	Right-hand operand of a user-defined shift operator need not be int
C# 11 — Required members	declaration	post-standard	yes	required modifier on properties and fields; [SetsRequiredMembers]
C# 11 — UTF-8 string literals	neither	post-standard		"""…""u8 suffix, typed ReadOnlySpan<byte>"
C# 11 — Unsigned right-shift operator	declaration	post-standard	yes	>>> and >>>=
C# 11 — Warning wave 7	neither	post-standard		CS8981 type name contains only lower-cased ASCII characters
C# 11 — checked user-defined operators	declaration	post-standard	yes	operator checked +, checked -, checked *, checked /, checked ++, checked --, checked explicit conversions
C# 11 — ref fields and scoped ref	declaration	post-standard	yes	ref fields in a ref struct; scoped modifier; [UnscopedRef]
C# 12 — Alias any type	both	post-standard	yes	using alias for tuple, array, pointer and other unnamed types
C# 12 — Collection expressions	reference	post-standard	yes	[1, 2, 3] and the spread element ..e
C# 12 — Experimental attribute	reference	post-standard	yes	[Experimental] on types, methods, assemblies
C# 12 — Inline arrays	both	post-standard	yes	[InlineArray(N)] struct with a single field
C# 12 — Interceptors (preview)	both	post-standard	yes	[InterceptsLocation(path, line, character)] substituting a call at compile time
C# 12 — Nameof accessing instance members	reference	post-standard	yes	nameof(field.ToString) without an instance
C# 12 — Optional parameters in lambda expressions (default lambda parameters)	declaration	post-standard	yes	Default values on lambda parameters
C# 12 — Primary constructors	declaration	post-standard	yes	Primary constructors on any class or struct
C# 12 — ref readonly parameters	declaration	post-standard	yes	ref readonly parameter modifier
C# 13 — Better conversion from collection expression element	reference	post-standard	yes	Overload resolution accounts for a collection expression's element type
C# 13 — Implicit indexer access in object initializers	reference	post-standard	yes	^ from-the-end index inside an object initializer
C# 13 — Method group natural type improvements	reference	post-standard	yes	Scope-by-scope pruning of method group candidates
C# 13 — New escape sequence \e	neither	post-standard		\e for ESCAPE, U+001B
C# 13 — New lock type and semantics	reference	post-standard	yes	lock on System.Threading.Lock uses EnterScope()
C# 13 — Overload resolution priority	reference	post-standard	yes	[OverloadResolutionPriority(n)]
C# 13 — Partial properties and partial indexers	declaration	post-standard	yes	partial modifier on properties and indexers
C# 13 — The field keyword (preview in 13)	both	post-standard	yes	field contextual keyword, preview
C# 13 — allows ref struct	declaration	post-standard	yes	The allows ref struct anti-constraint
C# 13 — params collections	declaration	post-standard	yes	params on Span<T>, ReadOnlySpan<T>, IEnumerable<T> and other collection types
C# 13 — ref and unsafe in iterators and async methods	declaration	post-standard	yes	ref locals, ref struct locals and unsafe contexts in iterators/async
C# 13 — ref struct interfaces	declaration	post-standard	yes	ref struct types may implement interfaces
C# 14 — Extension members (extension blocks)	both	post-standard	yes	extension(Receiver) blocks declaring extension methods, properties, and static members
C# 14 — Extension operators	declaration	post-standard	yes	User-defined operators declared inside an extension block
C# 14 — Ignored directives	neither	post-standard	yes	#: directive prefix for file-based apps (dotnet run app.cs)
C# 14 — Modifiers on simple lambda parameters	declaration	post-standard	yes	Lambda parameter modifiers without parameter types: (text, out result) => …
C# 14 — More implicit conversions for Span<T> and ReadOnlySpan<T> (first-class span types)	reference	post-standard	yes	Implicit span conversions; spans as extension method receivers
C# 14 — Null-conditional assignment	reference	post-standard	yes	?. and ?[] on the left-hand side of assignment and compound assignment
C# 14 — Optional and named arguments in Expression trees	reference	post-standard	yes	Named and omitted arguments permitted inside an Expression<T> lambda
C# 14 — The field keyword (field-backed properties)	both	post-standard	yes	field token accessing the compiler-synthesized backing field
C# 14 — User-defined compound assignment operators	declaration	post-standard	yes	Instance void operator += etc., and instance increment operators void operator ++
C# 14 — nameof supports unbound generic types	reference	post-standard	yes	nameof(List<>)
C# 14 — partial constructors	declaration	post-standard	yes	partial modifier on instance constructors
C# 14 — partial events	declaration	post-standard	yes	partial modifier on events
C.1	neither	annex-c	yes	General
C.2	reference	annex-c	yes	Standard Library Types defined in ISO/IEC 23271
C.3	reference	annex-c	yes	Standard Library Types not defined in ISO/IEC 23271
C.4	reference	annex-c	yes	Format Specifications
C.5	reference	annex-c	yes	Library Type Abbreviations
CasePatternSwitchLabel	declaration	roslyn	yes	case <pattern> when …:
CaseSwitchLabel	declaration	roslyn	yes	case <constant>:
CatchDeclaration	declaration	roslyn	yes	catch (E e)
CheckedExpression / the 8 primary-function kinds	reference	roslyn	yes	CheckedExpression, UncheckedExpression, TypeOfExpression, SizeOfExpression, DefaultExpression, MakeRefExpressi
ClassDeclaration	declaration	roslyn	yes	class declaration
CollectionInitializerExpression	reference	roslyn	yes	{ 1, 2 } in new C { 1, 2 }
CompilationUnit	declaration	roslyn	yes	the file, as the declaring syntax of a top-level-statements entry point
ConstructorDeclaration	declaration	roslyn	yes	instance and static constructor
ConversionOperatorDeclaration	declaration	roslyn	yes	implicit/explicit conversion operator
ConversionOperatorMemberCref	reference	roslyn	yes	"<see cref=""C.implicit operator int(C)""/>"
D	neither	annex-d		Documentation comments
D.1	neither	annex-d		General
D.2	reference	annex-d	yes	Introduction
D.3	neither	annex-d		Recommended tags
D.3.1	neither	annex-d		General
D.3.10	reference	annex-d	yes	<paramref>
D.3.11	reference	annex-d	yes	<permission>
D.3.12	neither	annex-d		<remarks>
D.3.13	neither	annex-d		<returns>
D.3.14	reference	annex-d	yes	<see>
D.3.15	reference	annex-d	yes	<seealso>
D.3.16	neither	annex-d		<summary>
D.3.17	reference	annex-d	yes	<typeparam>
D.3.18	reference	annex-d	yes	<typeparamref>
D.3.19	neither	annex-d		<value>
D.3.2	neither	annex-d		<c>
D.3.3	neither	annex-d		<code>
D.3.4	neither	annex-d		<example>
D.3.5	reference	annex-d	yes	<exception>
D.3.6	neither	annex-d		<include>
D.3.7	neither	annex-d		<list>
D.3.8	neither	annex-d		<para>
D.3.9	reference	annex-d	yes	<param>
D.4	neither	annex-d		Processing the documentation file
D.4.1	neither	annex-d	yes	General
D.4.2	both	annex-d	yes	ID string format
D.4.3	both	annex-d	yes	ID string examples
D.5	neither	annex-d		An example
D.5.1	both	annex-d	yes	C# source code
D.5.2	reference	annex-d	yes	Resulting XML
DeclarationExpression	reference	roslyn	yes	out var x / (var a, var b) = …
DefaultSwitchLabel	declaration	roslyn	yes	default:
DelegateDeclaration	declaration	roslyn	yes	delegate type declaration
DescendingOrdering	reference	roslyn	yes	a descending ordering inside orderby
DestructorDeclaration	declaration	roslyn	yes	finalizer
DiscardDesignation	reference	roslyn	yes	the _ in a pattern or deconstruction
ElementAccessExpression	reference	roslyn	yes	a[i] — an indexer use
EnumDeclaration	declaration	roslyn	yes	enum declaration
EnumMemberDeclaration	declaration	roslyn	yes	enum member
EventDeclaration	declaration	roslyn	yes	property-like event with add/remove accessors
EventFieldDeclaration	declaration	roslyn	yes	field-like event declaration
ExtensionDeclaration	declaration	roslyn	yes	extension block (C# 14 preview under this pin)
ExternAliasDirective	declaration	roslyn	yes	extern alias
FieldDeclaration	declaration	roslyn	yes	field declaration
FileScopedNamespaceDeclaration	declaration	roslyn	yes	file-scoped namespace
ForEachStatement	declaration	roslyn	yes	foreach loop variable
FromClause	declaration	roslyn	yes	query from clause
FunctionPointerType	reference	roslyn	yes	delegate*<int,int>
GenericName	reference	roslyn	yes	C<T> at a use site
GlobalStatement	neither	roslyn		a top-level statement
GroupClause	reference	roslyn	yes	query group…by clause
IdentifierName	reference	roslyn	yes	a bare identifier reference
ImplicitElementAccess	reference	roslyn	yes	[0] = x inside an object initializer
ImplicitObjectCreationExpression	reference	roslyn	yes	new()
IncompleteMember	neither	roslyn	yes	a member the parser could not finish
IndexExpression	reference	roslyn	yes	^1
IndexerDeclaration	declaration	roslyn	yes	indexer declaration
IndexerMemberCref	reference	roslyn	yes	"<see cref=""C.this[int]""/>"
InitAccessorDeclaration	declaration	roslyn	yes	init accessor
InterfaceDeclaration	declaration	roslyn	yes	interface declaration
InvocationExpression	reference	roslyn	yes	a call
JoinClause	both	roslyn	yes	query join clause
JoinIntoClause	declaration	roslyn	yes	join … into g
LabeledStatement	declaration	roslyn	yes	goto label
LanguageVersion (whole enum)	neither	roslyn	yes	20 members in pinned Roslyn 4.14.0; 21 in the SDK's csc
LanguageVersion.CSharp1	neither	roslyn		"value 1, display ""1"""
LanguageVersion.CSharp10	neither	roslyn		"value 1000, display ""10.0"""
LanguageVersion.CSharp11	neither	roslyn		"value 1100, display ""11.0"""
LanguageVersion.CSharp12	neither	roslyn		"value 1200, display ""12.0"""
LanguageVersion.CSharp13	neither	roslyn	yes	"value 1300, display ""13.0"" — the pinned compiler's ceiling"
LanguageVersion.CSharp14	neither	roslyn	yes	value 1400 — present in the SDK's csc, ABSENT from the pinned Roslyn
LanguageVersion.CSharp2	neither	roslyn		"value 2, display ""2"""
LanguageVersion.CSharp3	neither	roslyn		"value 3, display ""3"""
LanguageVersion.CSharp4	neither	roslyn		"value 4, display ""4"""
LanguageVersion.CSharp5	neither	roslyn		"value 5, display ""5"""
LanguageVersion.CSharp6	neither	roslyn		"value 6, display ""6"""
LanguageVersion.CSharp7	neither	roslyn		"value 7, display ""7.0"""
LanguageVersion.CSharp7_1	neither	roslyn		"value 701, display ""7.1"""
LanguageVersion.CSharp7_2	neither	roslyn		"value 702, display ""7.2"""
LanguageVersion.CSharp7_3	neither	roslyn		"value 703, display ""7.3"""
LanguageVersion.CSharp8	neither	roslyn		"value 800, display ""8.0"""
LanguageVersion.CSharp9	neither	roslyn		"value 900, display ""9.0"""
LanguageVersion.Default	neither	roslyn	yes	"value 0, display ""default"""
LanguageVersion.Latest	neither	roslyn	yes	"value 2147483647, display ""latest"""
LanguageVersion.LatestMajor	neither	roslyn	yes	"value 2147483645, display ""latestmajor"""
LanguageVersion.Preview	neither	roslyn	yes	"value 2147483646, display ""preview"" — the only way to reach extension blocks under the pin"
LetClause	both	roslyn	yes	query let clause
LocalDeclarationStatement	neither	roslyn		local variable statement
LocalFunctionStatement	declaration	roslyn	yes	local function
MemberBindingExpression	reference	roslyn	yes	the .b of a?.b
MethodDeclaration	declaration	roslyn	yes	method declaration (ordinary and explicit-interface)
MethodKind.AnonymousFunction	declaration	roslyn	yes	a lambda or anonymous method
MethodKind.BuiltinOperator	reference	roslyn	yes	a predefined operator, e.g. int + int
MethodKind.Constructor	declaration	roslyn	yes	an instance constructor
MethodKind.Conversion	declaration	roslyn	yes	a user-defined conversion operator
MethodKind.DeclareMethod	declaration	roslyn	yes	a VB Declare Sub/Function
MethodKind.DelegateInvoke	declaration	roslyn	yes	a delegate's Invoke method
MethodKind.Destructor	declaration	roslyn	yes	a finalizer
MethodKind.EventAdd	declaration	roslyn	yes	an event's add accessor
MethodKind.EventRaise	declaration	roslyn	yes	an event's raise accessor
MethodKind.EventRemove	declaration	roslyn	yes	an event's remove accessor
